index,거래구분,원적요,전처리적요,대분류,중분류,비고
275,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
276,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
277,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
278,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
279,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
280,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
281,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
282,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
283,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
284,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
285,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
286,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
287,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
288,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
289,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
290,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
291,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
292,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
293,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
294,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
295,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
296,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
297,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
298,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
299,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
300,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
301,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
302,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
303,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
304,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
305,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
306,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
307,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
308,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
309,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
310,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
311,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
312,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
313,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
314,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
315,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
316,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
317,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
318,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
319,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
320,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
321,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
322,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
323,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
324,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
325,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
326,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
327,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
328,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
329,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
330,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
331,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
332,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
333,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
334,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
335,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
336,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
337,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
338,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
339,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
340,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
341,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
342,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
343,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
344,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
345,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
346,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
347,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
348,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
349,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
350,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
351,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
352,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
353,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
354,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
355,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
356,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
357,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
358,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
359,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
360,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
361,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
362,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
363,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
364,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
365,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
366,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
367,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
368,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
369,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
370,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
371,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
372,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
373,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
374,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
375,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
376,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
377,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
378,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
379,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
380,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
381,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
382,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
383,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
384,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
385,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
386,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
387,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
388,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
389,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
390,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
391,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
392,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
393,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
394,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
395,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
396,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
397,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
398,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
399,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
400,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
401,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
402,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
403,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
404,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
405,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
406,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
407,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
408,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
409,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
410,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
411,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
412,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
413,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
414,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
415,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
416,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
417,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
418,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
419,1,이동준축의금,이동준 축의금,개인거래,경조사/용돈,[000]
420,2,국민오픈,국민 오픈,기업입금,회사입금,[000]
421,2,KT01063146305,KT 숫자,기업입금,회사입금,[000]
